Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Throttle Position (%),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V),Short Term Fuel Trim Bank 1 (%),Long Term Fuel Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Long Term Fuel Trim Bank 2 (%),Absolute Throttle Position B (%),Accelerator Pedal Position D (%),Calculated Engine Load Value (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Load Value (%),Fuel Rail Pressure (kPa),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Relative Throttle Position (%),Commanded Equivalence Ratio (λ),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Engine RPM (rpm),Intake Manifold Absolute Pressure (kPa),Timing Advance for #1 cylinder (°),Vehicle Speed (km/h),Fuel Level Input (%),Commanded Throttle Actuator (%),Accelerator Pedal Position E (%)
"501,2","-16,4","-12,5","11,8","99,2","0,798","-1,6","6,3","-3,9","-2,0","7,8","12,2","14,1","31,0","-3,9","61,4",5073,"1,023","2,4","0,999","0,039",730,"35,4","0,4",0,"9,8","2,4","14,5"
"504,0","-16,4","-12,5","11,8","99,2","0,793","-1,8","6,3","-3,9","-3,3","7,8","12,2","14,1","31,1","-3,8","61,0",4773,"1,003","2,4","1,000","0,006",717,"35,6","-0,8",0,"9,8","2,4","14,5"
"506,8","-16,4","-12,5","11,8","99,2","0,788","-2,3","6,3","-3,7","-3,9","7,8","12,2","14,1","31,6","-3,1","61,4",4814,"1,009","2,4","1,000","0,018",723,"35,4","-1,0",0,"9,8","2,4","14,5"
"509,6","-16,4","-12,5","11,8","99,2","0,784","-2,5","6,3","-3,1","-4,0","7,8","12,2","14,1","31,2","-3,1","61,3",4953,"1,015","2,4","1,000","0,030",722,"35,0","-0,3",0,"9,8","2,4","14,5"
"512,4","-16,4","-12,5","11,6","99,2","0,779","-3,1","6,3","-3,1","-4,7","7,8","12,2","14,1","31,0","-3,1","61,2",4952,"1,015","2,4","0,998","0,031",722,"35,5","-0,2",0,"9,8","2,4","14,2"
"515,2","-16,4","-12,5","11,4","99,2","0,774","-3,2","6,3","-3,1","-4,8","7,8","12,2","14,1","31,0","-3,1","60,9",4978,"1,017","2,4","0,998","0,037",724,"35,5","1,4",0,"9,8","2,4","14,4"
"518,0","-16,4","-12,5","11,4","99,2","0,770","-4,0","6,3","-3,0","-5,6","7,8","12,2","14,1","31,5","-3,1","61,7",5032,"1,012","2,4","0,999","0,018",722,"35,4","3,0",0,"9,8","2,4","14,2"
"520,8","-16,4","-12,5","11,5","99,2","0,769","-4,9","6,3","-2,3","-7,0","7,8","12,2","14,1","31,8","-2,4","62,6",4977,"1,013","2,4","1,000","0,012",723,"36,0","0,8",0,"9,8","2,4","14,1"
"523,6","-16,4","-12,5","11,7","99,2","0,764","-6,4","6,3","-2,3","-7,8","7,8","12,2","14,1","31,8","-2,3","62,7",4817,"1,010","2,1","1,000","0,006",722,"36,0","-0,2",0,"9,8","2,4","14,1"
"526,4","-16,4","-12,5","11,5","99,2","0,760","-7,0","6,3","-2,3","-7,8","7,8","12,2","14,1","32,2","-2,3","62,9",4912,"1,021","2,3","0,999","0,030",719,"36,0","1,2",0,"9,8","2,4","14,1"
"529,2","-16,4","-12,5","11,8","99,2","0,760","-7,0","6,3","-1,6","-7,1","7,8","12,2","14,1","32,4","-1,8","63,3",4950,"1,020","2,4","0,999","0,036",720,"36,0","2,8",0,"9,8","2,4","14,1"
"532,0","-16,4","-12,5","11,8","99,2","0,755","-5,5","6,3","-1,6","-6,4","7,8","12,2","14,1","32,3","-1,6","63,7",4838,"1,029","2,4","1,000","0,050",718,"36,2","2,2",0,"9,8","2,4","14,3"
"534,8","-16,4","-12,5","11,8","99,2","0,755","-4,7","6,3","-1,6","-5,6","7,8","12,2","14,1","32,5","-1,6","63,9",4868,"1,031","2,4","0,999","0,056",721,"36,8","2,4",0,"9,8","2,4","14,3"
"537,6","-16,4","-12,5","11,8","99,2","0,750","-3,3","6,3","-1,6","-4,9","7,8","12,2","14,1","32,5","-1,6","63,8",4583,"1,024","2,4","0,998","0,049",724,"36,0","-0,1",0,"9,8","2,4","14,1"
"540,4","-16,4","-12,5","11,8","99,2","0,750","-2,4","6,3","-1,0","-4,1","7,8","12,2","14,1","32,6","-1,6","63,9",4846,"1,022","2,4","0,999","0,047",723,"36,0","2,3",0,"9,8","2,4","14,1"
"543,2","-16,4","-12,5","11,8","99,2","0,741","-2,3","6,3","-0,8","-3,3","7,8","12,2","14,1","33,9","-1,1","66,4",5052,"1,024","2,4","0,999","0,049",729,"36,4","0,4",0,"9,8","2,5","14,1"
"546,0","-16,4","-12,5","11,8","99,2","0,707","-1,7","6,3","-0,2","-3,1","7,8","12,2","14,1","35,0","-0,8","80,9",4929,"1,023","2,7","0,962","0,056",797,"41,9","-6,1",0,"9,8","3,0","18,1"
"548,8","-16,4","-12,5","15,3","99,2","0,286","0,8","4,5","26,7","0,0","4,8","13,8","21,8","30,9","6,2","101,7",4661,"0,994","4,2","0,953","-0,012",1097,"63,7","4,0",1,"9,8","4,3","26,0"
"551,6","-16,4","-12,5","14,9","99,2","0,532","-1,8","3,9","13,5","1,6","3,1","14,7","27,6","29,4","7,5","74,6",5046,"1,004","5,2","0,999","-0,061",963,"56,0","3,5",12,"9,8","5,8","27,3"
"554,4","-16,4","-12,5","13,8","99,2","0,622","-2,1","5,0","3,2","-0,3","4,9","13,9","26,1","34,8","2,3","111,5",4647,"1,031","4,4","0,998","0,036",977,"56,0","16,1",16,"9,8","5,0","26,5"
"557,2","-16,4","-12,5","12,7","99,2","0,615","-1,6","6,0","4,2","-3,3","6,7","12,8","19,9","22,0","2,6","71,1",5055,"1,000","3,4","0,998","-0,039",1070,"37,3","17,9",16,"9,8","3,6","20,8"
"560,0","-16,4","-12,5","16,2","99,2","0,605","-0,6","5,4","4,3","-1,4","5,9","13,4","20,2","32,5","2,8","107,8",5004,"1,002","3,5","0,999","-0,018",935,"65,9","15,4",14,"9,8","4,1","17,8"
"562,8","-16,4","-12,5","20,7","99,2","0,326","1,4","4,7","19,7","3,5","4,0","29,3","39,5","45,5","-0,2","153,9",5175,"1,011","26,3","0,999","0,034",1291,"80,3","15,4",21,"9,8","25,6","39,2"
"565,6","-16,4","-12,5","71,9","99,2","0,516","8,0","3,9","17,1","3,0","1,8","36,1","41,9","96,7","-3,2","399,3",18160,"1,281","61,3","1,000","0,595",2921,"113,7","13,5",46,"9,8","83,8","58,3"
"568,4","-16,4","-12,5","32,6","99,2","0,337","5,9","4,7","0,0","0,0","2,7","14,0","14,1","9,1","0,0","38,0",6226,"1,773","4,2","0,985","2,107",1815,"45,1","0,7",53,"9,8","4,5","14,1"
"571,2","-16,4","-12,5","11,7","99,2","0,055","-0,4","6,3","0,0","-0,6","7,3","12,4","14,1","20,0","0,0","55,0",5066,"1,042","2,3","0,920","0,016",962,"31,4","-1,2",38,"9,8","2,7","14,1"
"574,0","-16,4","-12,5","15,8","99,2","0,137","-0,1","5,3","0,0","-1,0","6,3","16,8","21,2","27,0","0,0","57,2",4490,"0,972","4,7","0,925","-0,248",752,"33,7","5,1",17,"9,8","3,3","14,4"
"576,8","-16,4","-12,5","22,0","99,2","0,471","-2,5","7,2","-2,2","-3,4","6,6","27,4","42,6","47,7","-0,7","191,8",6545,"1,083","20,0","0,998","0,030",1718,"78,5","13,8",27,"9,8","20,7","41,6"
"579,6","-16,4","-12,5","16,8","99,2","0,475","-4,3","10,3","-4,3","-7,8","13,5","22,5","37,8","13,9","-3,3","66,5",4538,"1,050","19,0","0,995","-0,003",1921,"49,5","2,5",41,"9,8","0,0","15,8"
"582,4","-16,4","-12,5","11,8","99,2","0,037","-0,6","6,3","0,0","-0,2","7,2","12,4","14,3","16,5","0,0","52,5",4810,"1,132","2,4","0,921","0,137",1146,"29,4","-2,4",39,"9,8","2,5","14,5"
"585,2","-16,4","-12,5","11,6","99,2","0,100","-0,6","6,3","0,0","-0,3","7,8","12,1","16,8","27,4","0,0","57,6",4975,"0,957","2,0","0,916","-0,149",771,"33,2","0,0",22,"9,8","2,4","14,8"
"588,0","-16,4","-12,5","17,6","99,2","0,194","0,3","8,4","-1,8","0,0","9,4","13,2","29,8","34,9","-0,3","131,1",4646,"0,981","7,8","0,930","-0,570",1230,"66,4","7,6",13,"9,8","10,2","35,2"
"590,8","-16,4","-12,5","18,7","99,2","0,272","-4,1","13,3","-7,1","-6,3","18,5","24,7","44,2","60,6","-6,9","241,8",10896,"1,015","17,8","0,992","-0,075",3295,"106,8","2,0",30,"9,8","21,6","49,9"
"593,6","-16,4","-12,5","12,8","99,2","0,020","-5,5","7,4","0,0","-2,0","15,7","28,6","41,8","37,1","0,0","136,7",8155,"0,956","16,7","0,989","-0,142",3588,"72,7","-6,7",49,"9,8","14,7","36,3"
"596,4","-16,4","-12,5","15,4","99,2","0,026","0,3","5,4","0,0","0,1","6,9","12,2","14,1","21,3","0,0","60,2",4893,"1,898","4,3","0,985","0,727",1821,"47,2","-2,1",52,"9,8","5,0","18,7"
"599,2","-16,4","-12,5","16,5","99,2","0,109","1,4","4,8","0,0","1,5","3,9","15,3","27,0","15,0","0,0","52,5",5230,"1,078","5,3","0,944","0,020",1195,"53,5","-5,5",49,"9,8","2,2","14,1"
"602,0","-16,4","-12,5","12,1","99,2","0,132","0,0","5,6","0,0","0,0","4,7","12,7","15,4","11,6","0,0","44,1",5396,"1,821","3,1","0,983","1,565",1214,"26,3","-5,8",41,"9,8","2,3","14,4"
"604,8","-16,4","-12,5","11,7","99,2","0,034","-0,2","6,2","0,0","-0,0","7,6","12,2","14,4","19,0","0,0","49,3",5184,"1,282","2,4","0,941","0,777",839,"31,1","1,0",25,"9,8","2,4","14,5"
"607,6","-16,4","-12,5","13,8","99,2","0,118","-2,9","3,9","0,0","1,5","2,8","34,0","37,9","40,9","0,0","138,0",6109,"1,073","15,6","0,974","0,170",1151,"52,0","6,3",18,"9,8","14,5","30,3"
"610,4","-16,4","-12,5","20,5","99,2","0,177","0,7","10,9","23,4","-1,3","11,9","25,5","38,0","43,2","-2,4","178,0",6603,"1,005","13,0","0,998","0,114",1989,"88,4","22,3",31,"9,8","16,4","37,2"
"613,2","-16,4","-12,5","18,4","99,2","0,810","-13,3","3,6","-1,2","28,9","1,5","15,5","19,5","20,8","-1,4","87,3",5281,"1,689","5,9","0,999","1,223",2400,"64,1","23,2",38,"9,8","8,1","23,6"
"616,0","-16,4","-12,5","15,3","99,2","0,000","-0,8","3,8","-1,2","5,4","-0,2","14,9","30,5","25,5","-0,8","103,0",6144,"1,301","8,9","0,950","0,607",2242,"41,2","0,3",35,"9,8","12,8","27,2"
"618,8","-16,4","-12,5","27,1","99,2","0,683","-3,5","1,9","-2,1","-3,1","0,0","66,8","53,5","32,9","13,3","148,7",9631,"1,011","6,6","0,963","0,240",2116,"87,3","12,1",38,"9,8","12,7","28,6"
"621,6","-16,4","-12,5","12,9","99,2","0,067","-0,5","5,5","-1,1","-0,9","5,7","34,2","32,3","24,2","7,0","81,1",10979,"1,073","2,7","0,958","0,472",1737,"35,9","-3,0",43,"9,8","3,7","14,1"
"624,4","-16,4","-12,5","26,4","99,2","0,118","5,9","4,4","-0,8","9,2","4,5","20,2","31,4","52,1","15,4","184,1",5925,"1,059","9,4","0,958","-0,011",1497,"95,6","9,5",28,"9,8","8,6","23,5"
"627,2","-16,4","-12,5","20,7","99,2","0,164","3,2","5,1","20,3","4,3","3,6","19,4","33,8","42,2","6,9","173,1",6530,"0,981","11,5","0,998","-0,062",1673,"86,6","15,1",40,"9,8","13,5","34,4"
"630,0","-16,4","-12,5","12,5","99,2","0,728","0,5","4,9","8,5","0,3","4,4","14,1","21,0","18,9","-4,5","56,8",5111,"1,449","5,0","0,995","0,518",1600,"24,5","-6,0",40,"9,8","5,8","23,1"
"632,8","-16,4","-12,5","11,8","99,2","0,263","-2,9","5,8","0,0","-1,4","6,5","12,3","14,1","22,6","-0,8","58,5",5130,"1,535","2,4","0,961","0,980",859,"35,0","-2,5",28,"9,8","2,6","14,4"
"635,6","-16,4","-12,5","11,8","99,2","0,113","0,4","6,3","0,0","0,9","7,8","12,2","14,1","30,3","-0,8","60,8",4970,"0,980","2,4","0,915","-0,117",719,"37,0","0,8",17,"9,8","2,4","14,1"
"638,4","-16,4","-12,5","11,5","99,2","0,135","4,4","6,3","0,0","4,4","7,8","12,0","14,1","28,8","-0,8","60,0",5053,"0,982","2,3","0,925","-0,075",754,"34,2","-2,6",9,"9,8","2,2","14,1"
