Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Throttle Position (%),Barometric Pressure (kPa),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),Intake Air Temperature (°C),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V),Catalyst Temperature Bank 2 - Sensor 1 (°C),Catalyst Temperature Bank 1 - Sensor 1 (°C),Short Term Fuel Trim Bank 1 (%),Long Term Fuel Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Long Term Fuel Trim Bank 2 (%),Absolute Throttle Position B (%),Ambient Air Temperature (°C),Engine Coolant Temperature (°C),Accelerator Pedal Position D (%),Calculated Engine Load Value (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Load Value (%),Control Module Voltage (V),Fuel Rail Pressure (kPa),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Relative Throttle Position (%),Commanded Equivalence Ratio (λ),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Engine RPM (rpm),Commanded Evaporative Purge (%),Intake Manifold Absolute Pressure (kPa),Timing Advance for #1 cylinder (°),Vehicle Speed (km/h),Fuel Level Input (%),Commanded Throttle Actuator (%),Accelerator Pedal Position E (%)
"352,0","-18,0","-13,3","11,4",100,"99,2",30,"0,169","480,2","489,4","4,1","4,7","32,0","4,9","6,3","11,8",21,96,"14,1","29,4","32,0","57,8","13,716",5187,"0,976","2,1","0,999","-0,110",656,"33,1","35,7","-1,1",0,"1,6","2,0","14,1"
"356,0","-18,0","-13,3","11,4",100,"99,2",30,"0,180","476,6","485,6","4,5","4,7","32,0","5,3","6,3","11,8",21,96,"14,1","29,8","32,0","57,6","13,710",5196,"0,972","2,0","0,998","-0,134",664,"32,8","35,0","0,9",0,"1,6","2,3","14,1"
"360,0","-18,0","-13,3","46,0",100,"99,2",30,"0,364","490,8","500,2","5,0","3,7","26,0","5,7","5,4","11,9",21,96,"14,6","29,8","0,2","58,0","13,710",4650,"1,041","31,9","0,998","-0,135",1726,"9,0","82,7","7,4",6,"1,6","30,9","38,0"
"364,0","-18,0","-13,3","87,5",100,"99,2",32,"0,780","569,7","578,7","6,8","0,0","0,0","9,4","0,0","18,1",21,97,"45,1","62,5","-0,0","314,3","13,622",14224,"0,985","77,5","0,972","-0,115",3418,"0,0","113,9","8,5",45,"1,6","78,8","69,0"
"368,0","-18,0","-13,3","57,9",100,"99,2",36,"0,670","671,5","673,4","0,6","0,4","0,0","0,9","0,0","83,6",21,99,"48,1","87,6","0,0","104,1","13,609",10612,"1,247","25,1","0,991","0,207",3856,"0,0","55,0","4,7",81,"1,6","48,5","45,4"
"372,0","-18,0","-13,3","20,2",100,"99,2",37,"0,209","663,1","662,5","1,5","3,5","0,5","7,8","0,0","17,6",21,102,"29,3","21,7","0,0","83,2","13,692",6003,"1,009","14,0","0,999","0,012",3661,"19,7","58,7","15,7",88,"1,6","13,3","25,4"
"376,0","-18,0","-13,3","23,4",99,"99,2",35,"0,521","659,1","658,9","-5,4","10,2","4,3","7,3","0,0","16,9",21,98,"15,2","9,7","8,2","45,1","13,792",5388,"1,726","8,8","1,001","1,604",3582,"11,2","45,3","11,0",84,"1,6","12,5","25,5"
"380,0","-18,0","-13,3","16,1",99,"99,2",34,"0,014","630,6","629,4","-0,5","5,1","0,0","0,2","0,0","14,6",21,94,"14,1","9,3","1,5","36,5","13,733",5235,"1,999","5,1","1,002","2,476",2963,"0,0","23,7","0,1",71,"1,6","5,7","14,1"
"384,0","-18,0","-13,3","18,0",100,"99,2",33,"0,053","612,7","613,3","-4,3","8,4","0,0","5,4","0,0","24,5",20,92,"33,7","42,0","18,7","67,5","13,710",4556,"1,314","4,7","0,999","1,681",2719,"0,0","24,4","-0,5",64,"1,6","5,1","14,1"
"388,0","-18,0","-13,3","17,9",100,"99,2",32,"0,016","602,9","603,4","0,3","5,4","0,0","0,0","0,8","14,6",20,91,"17,5","15,5","4,6","48,6","13,637",5031,"1,679","3,7","0,995","1,753",1688,"0,0","30,4","0,8",53,"1,6","4,2","15,5"
"392,0","-18,0","-13,3","30,8",100,"99,2",32,"0,173","594,8","595,0","3,8","2,4","0,0","6,8","0,0","44,2",20,92,"41,8","65,9","0,6","260,0","13,680",11145,"1,333","37,6","0,996","0,906",1632,"0,0","77,9","5,8",47,"1,6","14,5","27,1"
"396,0","-18,0","-13,3","49,0",99,"99,2",30,"0,667","637,3","634,4","1,7","9,4","25,0","13,0","0,0","29,4",20,92,"39,1","54,3","7,9","240,2","13,710",9285,"0,961","72,7","0,957","-0,112",2706,"0,0","119,0","10,3",66,"1,6","57,6","50,0"
"400,0","-18,0","-13,3","72,2",99,"99,2",30,"0,759","700,1","698,1","7,0","0,3","1,4","9,7","0,0","78,5",20,93,"65,7","86,8","2,8","330,9","13,644",11177,"0,962","36,4","0,968","-0,057",3732,"0,0","75,2","7,4",87,"1,6","66,7","46,9"
"404,0","-18,0","-13,3","15,5",99,"99,2",32,"0,005","705,4","705,0","0,2","0,8","0,0","1,0","0,0","28,4",20,95,"29,2","33,7","0,0","160,9","13,673",8566,"1,561","4,5","0,999","1,292",3956,"0,0","22,6","3,2",94,"1,0","7,1","14,1"
"408,0","-18,0","-13,3","14,4",99,"99,2",32,"0,005","658,0","662,2","0,0","2,2","0,0","0,0","0,0","14,7",20,95,"14,1","8,6","0,0","36,1","13,710",5143,"1,999","5,5","1,000","2,502",3330,"0,0","22,0","1,2",79,"0,5","5,9","14,1"
"412,0","-18,0","-13,3","13,5",100,"99,2",31,"0,006","626,6","630,1","0,0","5,9","0,0","0,0","0,7","13,6",19,93,"14,1","8,6","0,0","37,7","13,710",5213,"1,999","4,9","0,996","2,458",2105,"0,0","28,2","-1,6",57,"1,6","4,6","14,1"
"416,0","-18,0","-13,3","12,2",100,"99,2",31,"0,045","609,7","614,7","5,6","4,9","0,0","1,3","4,6","12,7",19,91,"14,1","15,0","0,0","49,5","13,484",4951,"1,488","3,6","0,956","1,365",836,"5,9","37,3","-4,5",22,"1,6","3,3","14,1"
"420,0","-18,0","-13,3","12,2",100,"99,2",31,"0,108","597,9","603,3","10,3","4,7","0,0","8,5","5,5","12,5",19,90,"14,1","21,6","0,0","58,6","13,519",4787,"0,978","2,4","0,915","-0,062",809,"15,9","36,0","-5,0",0,"1,6","2,7","14,1"
"424,0","-18,0","-13,3","11,8",100,"99,2",30,"0,129","587,4","593,8","12,9","4,7","0,0","12,0","5,5","12,5",20,90,"14,1","23,3","0,0","59,2","13,710",4814,"0,964","2,4","0,929","-0,157",809,"17,1","35,7","-5,6",0,"1,6","2,7","14,1"
"428,0","-18,0","-13,3","11,8",100,"99,2",30,"0,135","578,4","584,9","14,0","4,7","0,0","13,1","5,5","12,3",20,90,"14,1","23,1","0,0","58,6","13,710",4765,"0,965","2,4","0,962","-0,145",798,"18,3","35,0","-4,1",0,"1,6","2,7","14,1"
"432,0","-18,0","-13,3","12,2",100,"99,2",30,"0,144","569,7","577,0","13,5","4,7","23,9","12,7","5,5","12,4",20,90,"14,1","23,5","16,9","59,2","13,710",4830,"0,982","2,4","0,991","-0,083",801,"21,1","35,3","-3,5",0,"1,6","2,7","14,1"
"436,0","-18,0","-13,3","11,8",100,"99,2",30,"0,154","562,2","569,4","12,1","4,7","32,0","11,9","5,5","12,5",20,90,"14,1","23,3","32,0","58,9","13,710",4927,"0,965","2,4","0,974","-0,156",953,"17,7","41,9","-4,5",0,"1,6","2,8","14,1"
"440,0","-18,0","-13,3","17,8",100,"99,2",30,"0,787","558,5","565,1","5,3","3,5","9,5","8,5","1,9","26,2",20,91,"28,7","37,4","14,0","113,4","13,710",5203,"0,976","4,9","0,945","-0,256",1502,"0,0","64,8","3,5",3,"1,6","3,7","15,8"
"444,0","-18,0","-13,3","24,0",100,"99,2",30,"0,851","570,3","578,9","0,3","2,5","0,0","7,0","0,0","23,7",20,92,"27,7","31,0","-3,0","125,1","13,710",5244,"1,361","7,9","0,999","0,482",1973,"0,0","82,5","21,4",22,"1,6","8,9","34,3"
"448,0","-18,0","-13,3","25,8",100,"99,2",30,"0,796","592,7","595,8","-5,1","7,6","-6,1","-0,3","0,0","15,3",20,93,"23,5","16,7","-3,7","66,2","13,710",4790,"1,687","6,0","0,999","1,894",2060,"0,0","92,3","-12,9",38,"1,6","13,5","36,7"
"452,0","-18,0","-13,3","15,7",100,"99,2",30,"0,913","620,2","624,5","-2,8","3,5","-3,5","3,8","0,0","53,6",20,94,"55,5","58,2","-5,1","215,5","13,676",7673,"0,966","32,7","0,971","-0,057",3586,"0,0","70,7","12,5",54,"1,5","37,1","32,6"
"456,0","-18,0","-13,3","14,5",99,"99,2",32,"0,339","676,4","677,8","-0,3","6,8","0,0","2,6","0,0","59,7",20,96,"53,9","66,1","0,0","359,1","13,640",15091,"0,929","90,2","0,900","-0,423",5262,"0,0","119,0","5,3",91,"0,0","8,1","53,7"
"460,0","-18,0","-13,3","14,2",100,"99,2",35,"0,070","719,2","717,7","0,0","5,7","0,0","-1,0","0,0","23,7",20,98,"16,2","13,5","0,0","211,5","13,710",13237,"1,203","72,1","0,965","0,088",4010,"0,0","110,5","7,5",104,"0,0","100,0","76,2"
"464,0","-18,0","-13,3","18,9",99,"99,2",34,"0,624","712,3","712,5","0,0","3,2","0,0","0,0","0,0","14,3",20,98,"14,1","8,7","0,0","73,3","13,683",6136,"1,783","21,0","0,994","0,994",3026,"0,0","29,5","0,9",95,"0,0","21,3","47,3"
"468,0","-18,0","-13,3","23,8",99,"99,2",33,"0,900","709,6","712,5","3,2","4,8","0,0","3,5","0,0","15,8",20,96,"14,1","9,0","0,0","133,3","13,633",7920,"1,158","76,7","1,000","0,263",3016,"0,0","115,0","9,3",98,"0,0","95,6","43,7"
"472,0","-18,0","-13,3","16,7",100,"99,2",33,"0,370","703,2","708,0","-0,5","8,3","0,0","5,2","0,0","17,1",20,95,"14,1","9,0","9,8","64,3","13,691",6083,"1,850","7,4","0,997","2,218",3221,"0,0","21,0","1,0",101,"0,0","15,0","17,8"
"476,0","-18,0","-13,3","14,7",100,"99,2",32,"0,550","695,5","698,0","-2,7","7,1","0,0","1,8","0,0","25,1",19,94,"21,5","23,8","35,6","186,8","13,626",9421,"0,911","27,3","0,951","-0,187",3191,"0,0","88,9","17,5",103,"0,0","19,2","32,4"
"480,0","-18,0","-13,3","14,1",100,"99,2",30,"0,371","690,4","691,1","0,0","3,8","0,0","0,0","0,0","32,3",19,93,"33,2","52,3","23,4","232,3","13,710",10059,"1,111","23,7","0,998","-0,057",3243,"0,0","26,0","2,9",104,"0,0","7,9","17,9"
"484,0","-18,0","-13,3","12,4",100,"99,2",30,"0,007","672,5","674,2","0,0","4,7","0,0","0,0","2,0","13,6",19,92,"14,1","13,6","0,0","65,2","13,675",8740,"1,935","5,2","0,999","2,465",2487,"0,0","24,7","-1,6",77,"0,0","4,2","14,1"
"488,0","-18,0","-13,3","60,9",100,"99,2",30,"0,235","667,8","671,1","1,7","3,1","3,3","3,1","3,7","12,5",19,92,"14,1","26,5","0,0","219,2","13,425",7680,"1,017","17,8","0,999","-0,458",2169,"0,0","101,1","8,9",56,"0,0","77,4","47,5"
"492,0","-18,0","-13,3","40,8",100,"99,2",30,"0,221","671,9","676,0","2,3","2,9","5,5","5,7","0,5","12,6",19,91,"14,1","9,0","0,0","49,6","13,616",4047,"1,984","4,7","0,999","2,209",2677,"0,0","36,1","1,2",59,"0,0","25,4","24,9"
"496,0","-18,0","-13,3","34,0",100,"99,2",30,"0,375","669,9","673,5","0,6","4,1","0,0","1,7","1,4","30,7",19,92,"14,1","9,7","0,0","178,4","13,710",8098,"1,054","0,5","0,922","0,137",2770,"0,0","64,0","22,6",46,"0,0","27,6","37,8"
"500,0","-18,0","-13,3","27,0",100,"99,2",30,"0,424","677,5","682,7","1,0","1,6","0,0","3,9","2,0","71,7",19,91,"14,1","14,9","0,0","38,8","13,710",10210,"1,967","4,9","0,992","2,174",2673,"0,0","32,3","3,5",54,"0,0","12,4","23,9"
"504,0","-18,0","-13,3","11,8",100,"99,2",30,"0,051","673,9","677,8","1,0","4,7","0,0","0,4","5,7","12,4",19,92,"14,1","18,7","0,0","57,3","13,710",5488,"1,164","2,6","0,925","0,422",1120,"0,0","32,0","-3,3",49,"0,0","2,9","14,1"
"508,0","-18,0","-13,3","11,8",100,"99,2",30,"0,115","659,1","663,6","2,9","4,7","0,0","1,6","6,3","12,2",19,92,"14,1","22,1","0,0","56,1","13,710",5010,"0,950","2,4","0,916","-0,247",820,"6,2","33,2","-3,9",42,"0,0","2,5","14,1"
"512,0","-18,0","-13,3","11,8",100,"99,2",30,"0,138","645,4","650,8","2,3","4,7","0,0","1,6","6,3","12,2",19,91,"14,1","23,9","0,0","54,9","13,807",4962,"0,961","2,4","0,948","-0,191",809,"9,0","33,7","-3,3",35,"0,0","2,6","14,1"
"516,0","-18,0","-13,3","20,0",100,"99,2",30,"0,383","633,4","638,9","1,5","4,0","-2,2","2,5","5,3","14,1",20,91,"15,4","24,7","0,0","59,0","13,812",5059,"0,996","2,7","0,991","-0,040",807,"10,6","34,7","-3,7",20,"0,0","2,7","14,1"
"520,0","-18,0","-13,3","52,1",100,"99,2",31,"0,625","634,4","639,3","-0,4","1,3","-8,3","5,9","0,1","28,1",20,92,"42,2","65,9","-3,8","217,7","13,721",7789,"0,986","13,4","0,999","-0,044",1697,"3,0","84,8","5,1",26,"0,0","31,9","36,6"
"524,0","-18,0","-13,3","50,5",100,"99,2",30,"0,199","655,1","660,6","0,6","0,9","0,0","3,3","1,4","22,4",20,93,"14,1","10,0","-0,2","55,3","13,622",8156,"1,816","6,3","1,000","1,791",1888,"0,0","51,2","0,0",47,"0,0","24,6","31,5"
"528,0","-18,0","-13,3","12,5",100,"99,2",30,"0,060","648,5","650,7","1,6","4,2","0,0","0,8","5,7","12,8",20,95,"14,1","19,7","0,0","54,0","13,609",5520,"1,206","2,7","0,938","0,599",1139,"0,0","30,2","-3,7",33,"0,0","3,9","14,1"
"532,0","-18,0","-13,3","12,5",100,"99,2",30,"0,330","635,5","637,0","7,6","2,3","-1,4","6,5","0,2","19,1",20,95,"30,1","27,9","25,1","104,1","13,525",4950,"0,960","6,4","0,977","-0,271",1416,"0,0","51,8","15,9",23,"0,0","6,2","23,4"
"536,0","-18,0","-13,3","38,8",100,"99,2",31,"0,843","633,0","633,2","2,9","5,6","-10,6","2,0","2,2","14,9",20,96,"48,3","53,2","-1,9","241,6","13,589",8832,"1,016","67,9","1,000","-0,065",2071,"0,0","96,8","16,6",34,"0,0","55,2","47,2"
"540,0","-18,0","-13,3","62,9",100,"99,2",31,"0,586","675,5","678,8","5,6","0,4","0,0","8,2","0,9","45,4",20,96,"17,7","15,5","-1,0","84,6","13,687",7766,"1,732","30,4","1,001","1,624",2496,"0,0","64,2","1,9",55,"0,0","53,5","40,6"
"544,0","-18,0","-13,3","13,2",99,"99,2",33,"0,032","673,7","673,5","0,8","4,5","0,0","-0,0","6,3","14,4",20,97,"14,1","17,4","0,0","53,3","13,710",5637,"1,354","3,4","0,947","0,960",1580,"0,0","28,4","-3,0",61,"0,0","3,1","14,1"
"548,0","-18,0","-13,3","26,3",100,"99,2",33,"0,215","664,7","663,3","8,0","2,3","0,0","-2,3","0,2","44,3",20,97,"45,3","71,2","-1,3","261,2","13,637",10447,"1,049","34,5","0,968","-0,054",2242,"0,0","68,6","6,3",55,"0,0","23,4","28,0"
"552,0","-18,0","-13,3","48,6",99,"99,2",33,"0,670","698,1","699,2","0,2","2,3","0,0","-0,1","0,0","17,1",20,97,"20,8","24,0","-0,4","117,6","13,680",7653,"1,661","20,8","1,000","1,359",1996,"0,0","66,7","7,3",57,"0,0","31,2","35,2"
"556,0","-18,0","-13,3","28,4",99,"99,2",33,"0,135","675,9","676,9","3,8","4,7","0,0","0,8","5,8","12,7",20,98,"14,1","18,1","0,0","52,5","13,710",5216,"1,346","2,6","0,952","0,961",923,"0,8","64,2","-8,8",44,"0,0","14,2","31,1"
"560,0","-18,0","-13,3","66,7",100,"99,2",32,"0,709","672,4","673,1","-1,6","0,9","6,0","1,5","0,7","76,3",20,97,"57,4","79,8","0,0","298,3","13,710",13651,"0,982","52,9","0,938","-0,168",2522,"0,8","107,6","-7,1",42,"0,0","56,5","67,3"
"564,0","-18,0","-13,3","13,7",99,"99,2",33,"0,023","716,4","713,2","-0,0","4,5","0,5","0,2","0,7","26,4",20,99,"28,1","33,9","0,0","172,1","13,710",11451,"1,575","41,3","0,974","0,946",2610,"0,0","82,8","2,6",59,"0,0","67,4","59,3"
"568,0","-18,0","-13,3","24,2",100,"99,2",33,"0,090","692,8","693,3","4,4","1,9","0,0","0,0","0,1","44,6",20,99,"46,8","54,9","13,7","226,6","13,710",11008,"1,430","49,1","0,995","1,022",1676,"0,0","69,2","0,2",41,"0,0","33,1","31,8"
"572,0","-18,0","-13,3","76,9",99,"99,2",35,"0,794","737,2","737,3","6,8","0,2","0,0","7,9","0,0","21,1",19,99,"27,6","30,2","7,1","155,4","13,710",8891,"1,512","47,0","0,999","1,086",2399,"0,0","82,8","1,4",48,"0,0","72,4","59,6"
"576,0","-18,0","-13,3","12,2",100,"99,2",36,"0,020","713,5","712,0","0,7","4,1","0,0","1,7","5,0","12,6",19,99,"14,1","15,1","0,0","48,8","13,710",5004,"1,502","3,4","0,963","1,336",1636,"0,0","29,7","-5,3",45,"0,0","3,1","14,1"
"580,0","-18,0","-13,3","12,1",100,"99,2",35,"0,107","695,4","694,1","2,0","4,7","0,0","1,3","6,3","12,6",19,98,"14,1","22,1","0,0","59,3","13,710",5239,"0,971","2,5","0,920","-0,196",816,"2,7","37,0","-3,2",20,"0,0","3,0","14,1"
"584,0","-18,0","-13,3","11,5",99,"99,2",35,"0,138","679,3","679,5","1,7","4,7","0,0","1,0","6,3","12,3",19,97,"14,1","24,3","0,0","60,4","13,813",5137,"0,945","2,6","0,938","-0,277",811,"8,3","35,3","-1,9",7,"0,0","2,7","14,1"
