BlueDriver Data Log
25 mai 2025 11 h 05 min 23 s
Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Throttle Position (%),Barometric Pressure (kPa),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),Intake Air Temperature (°C),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V),Catalyst Temperature Bank 2 - Sensor 1 (°C),Catalyst Temperature Bank 1 - Sensor 1 (°C),Short Term Fuel Trim Bank 1 (%),Long Term Fuel Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Long Term Fuel Trim Bank 2 (%),Absolute Throttle Position B (%),Ambient Air Temperature (°C),Engine Coolant Temperature (°C),Accelerator Pedal Position D (%),Calculated Engine Load Value (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Load Value (%),Control Module Voltage (V),Fuel Rail Pressure (kPa),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Relative Throttle Position (%),Commanded Equivalence Ratio (λ),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Engine RPM (rpm),Commanded Evaporative Purge (%),Intake Manifold Absolute Pressure (kPa),Timing Advance for #1 cylinder (°),Vehicle Speed (km/h),Fuel Level Input (%),Commanded Throttle Actuator (%),Accelerator Pedal Position E (%)
"376,0","-16,4","-11,7","13,0",100,"99,2",28,"0,711","663,1","669,8","-4,4","1,3","-0,8","-2,1","8,9","18,0",9,99,"29,6","38,3","-4,0","184,9","14,050",8199,"1,276","15,0","0,998","0,383",2489,"0,0","98,2","9,4",31,"0,0","33,8","14,1"
"380,0","-16,4","-11,7","12,1",100,"99,2",28,"0,056","656,3","662,9","-2,7","1,1","-0,8","-2,3","9,1","12,3",9,100,"14,1","15,4","-0,8","43,3","13,922",4600,"1,810","3,2","0,982","1,866",1718,"0,0","34,1","-4,6",25,"0,0","3,0","14,5"
"384,0","-16,4","-11,7","12,1",100,"99,2",29,"0,100","642,5","649,1","0,0","0,8","-0,8","0,0","9,4","14,5",10,101,"23,3","33,6","-0,8","105,7","13,657",6166,"1,234","6,3","0,935","0,328",946,"0,0","98,7","8,7",5,"0,0","0,0","14,1"
"388,0","-16,4","-11,7","60,0",100,"99,2",29,"0,238","664,1","667,8","5,3","0,3","-0,8","6,7","4,6","15,1",10,101,"53,3","57,3","-0,8","263,4","14,043",10762,"1,040","33,8","1,011","0,355",2177,"0,0","106,1","5,0",22,"0,0","54,1","51,9"
"392,0","-16,4","-11,7","28,3",100,"99,2",31,"0,045","687,2","689,5","3,6","0,0","-0,8","6,1","3,1","12,5",11,103,"55,9","52,0","-0,8","290,0","14,092",14414,"1,223","75,0","1,070","1,732",3940,"0,0","114,8","5,3",72,"0,0","42,2","16,9"
"396,0","-16,4","-11,7","12,7",100,"99,2",32,"0,018","680,9","684,8","0,0","0,0","-0,8","0,0","7,7","12,5",11,104,"14,1","22,1","-0,8","64,4","14,038",4784,"1,929","2,8","1,073","1,352",803,"0,0","39,1","-2,0",33,"0,0","5,8","14,1"
"400,0","-16,4","-11,7","12,2",100,"99,2",32,"0,020","663,8","669,1","0,0","0,0","-0,8","0,0","9,4","12,4",10,103,"14,1","39,6","-0,8","81,1","13,997",5184,"1,582","3,1","1,071","0,837",747,"0,0","44,0","-3,0",16,"0,0","3,5","14,1"
"404,0","-16,4","-11,7","11,9",100,"99,2",32,"0,020","649,6","655,6","0,0","0,0","-0,8","0,0","9,4","27,0",10,103,"14,1","24,3","-0,8","59,9","13,594",5062,"1,625","2,7","1,072","0,912",744,"0,0","39,1","-5,9",1,"0,0","2,8","14,1"
"408,0","-16,4","-11,7","12,1",100,"99,2",32,"0,016","637,4","643,8","0,0","0,0","-0,8","0,0","9,4","45,1",11,104,"14,1","14,4","-0,8","37,6","14,030",4350,"1,999","2,5","1,073","2,231",941,"0,0","36,1","-6,0",0,"0,0","3,4","14,1"
"412,0","-16,4","-11,7","12,2",100,"99,2",32,"0,008","626,1","632,8","0,0","0,0","-0,8","0,0","9,4","25,1",12,104,"14,1","34,7","-0,8","45,7","14,104",6906,"1,975","3,8","1,071","2,113",1325,"0,0","51,7","-10,1",0,"0,0","4,2","14,1"
"416,0","-16,4","-11,7","13,9",100,"99,2",32,"0,012","619,7","625,9","0,0","0,0","-0,8","0,0","8,6","15,4",12,105,"14,1","38,2","-0,8","77,1","14,015",5182,"1,682","2,7","1,072","0,970",711,"0,0","49,4","0,1",0,"0,0","0,8","14,1"
"420,0","-16,4","-11,7","19,1",100,"99,2",33,"0,015","617,2","622,0","0,0","0,0","-0,8","0,0","6,5","19,8",13,105,"14,1","18,4","-0,8","37,6","13,999",5318,"1,999","2,4","1,074","1,953",907,"0,0","39,3","-6,2",0,"0,0","2,7","14,7"
"424,0","-16,4","-11,7","16,5",100,"99,2",33,"0,018","610,3","614,5","0,0","0,0","-0,8","0,0","6,6","12,8",13,105,"14,1","15,1","-0,8","63,8","13,807",5090,"1,999","3,1","1,070","1,589",768,"0,0","44,0","-9,2",0,"0,0","3,5","14,3"
"428,0","-16,4","-11,7","12,2",100,"99,2",33,"0,020","600,3","604,7","0,0","0,0","-0,8","0,0","9,4","12,5",13,106,"14,1","41,7","-0,8","82,5","13,719",5090,"1,613","2,7","1,070","0,960",689,"0,0","45,8","-11,9",0,"0,0","3,2","14,1"
"432,0","-16,4","-11,7","12,2",100,"99,2",33,"0,020","592,6","597,3","0,0","0,0","-0,8","0,0","9,4","12,5",14,106,"14,1","42,5","-0,8","83,5","14,117",5140,"1,584","3,1","1,071","0,850",661,"0,0","46,0","-12,5",0,"0,0","3,1","14,1"
"436,0","-16,4","-11,7","12,2",100,"99,2",33,"0,020","585,5","590,3","0,0","0,0","-0,8","0,0","9,4","12,5",14,107,"14,1","40,8","-0,8","82,0","14,218",4978,"1,592","2,7","1,072","0,844",665,"0,0","46,0","-12,1",0,"0,0","3,1","14,1"
"440,0","-16,4","-11,7","12,2",100,"99,2",33,"0,020","581,0","586,0","0,0","0,0","-0,8","0,0","9,4","12,5",16,107,"14,1","40,4","-0,8","81,6","14,122",5016,"1,593","2,7","1,072","0,844",666,"0,0","46,0","-12,0",0,"0,0","3,1","14,1"
